card_E_ts,card_E_v,card_I_ts,card_I_v,card_EP_ts,card_EP_v,jaccard_sim___E,overlap_sim___E,norm_w_int_sim___E,int_card___E,union_card___E,jaccard_sim___I,overlap_sim___I,norm_w_int_sim___I,int_card___I,union_card___I,jaccard_sim___P,overlap_sim___P,norm_w_int_sim___P,int_card___P,union_card___P,jaccard_sim___EP,overlap_sim___EP,norm_w_int_sim___EP,int_card___EP,union_card___EP,Y
-0.9351032448377581,-0.831858407079646,-1.0,-1.0,-0.9351032448377581,-0.831858407079646,-0.948051948051948,-0.8181818181818181,-0.9298245614035088,-0.9941002949852508,-0.8575393154486586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.948051948051948,-0.8181818181818181,-0.9298245614035088,-0.9941002949852508,-0.8575393154486586,0.0
-0.9351032448377581,-0.6666666666666667,-1.0,-1.0,-0.9351032448377581,-0.6666666666666667,-0.9545454545454546,-0.7272727272727273,-0.9469026548672567,-0.9911504424778761,-0.755781683626272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9545454545454546,-0.7272727272727273,-0.9469026548672567,-0.9911504424778761,-0.755781683626272,0.0
-0.9351032448377581,-0.7315634218289085,-1.0,-1.0,-0.9351032448377581,-0.7315634218289085,-0.9454545454545454,-0.7272727272727273,-0.9340659340659341,-0.9911504424778761,-0.7964847363552267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9454545454545454,-0.7272727272727273,-0.9340659340659341,-0.9911504424778761,-0.7964847363552267,0.0
-0.9351032448377581,-0.9528023598820059,-1.0,-1.0,-0.9351032448377581,-0.9528023598820059,-1.0,-1.0,-1.0,-1.0,-0.9296947271045328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9296947271045328,0.0
-0.9351032448377581,-0.6607669616519174,-1.0,-1.0,-0.9351032448377581,-0.6607669616519174,-0.9398496240601504,-0.6363636363636364,-0.9304347826086956,-0.9882005899705015,-0.7539315448658649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9398496240601504,-0.6363636363636364,-0.9304347826086956,-0.9882005899705015,-0.7539315448658649,0.0
-0.9351032448377581,-0.5988200589970502,-1.0,-1.0,-0.9351032448377581,-0.5988200589970502,-0.948051948051948,-0.6363636363636364,-0.9411764705882353,-0.9882005899705015,-0.7150786308973173,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.948051948051948,-0.6363636363636364,-0.9411764705882353,-0.9882005899705015,-0.7150786308973173,0.0
-0.9351032448377581,-0.640117994100295,-1.0,-1.0,-0.9351032448377581,-0.640117994100295,-0.9574468085106383,-0.7272727272727273,-0.9508196721311475,-0.9911504424778761,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9574468085106383,-0.7272727272727273,-0.9508196721311475,-0.9911504424778761,-0.7391304347826086,0.0
-0.9351032448377581,-0.4129793510324484,-1.0,-1.0,-0.9351032448377581,-0.4129793510324484,-0.9441860465116279,-0.4545454545454546,-0.9396984924623115,-0.9823008849557522,-0.6022201665124884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9441860465116279,-0.4545454545454546,-0.9396984924623115,-0.9823008849557522,-0.6022201665124884,0.0
-0.9351032448377581,-0.9557522123893806,-1.0,-1.0,-0.9351032448377581,-0.9557522123893806,-0.7575757575757576,-0.4666666666666667,-0.6363636363636364,-0.9882005899705015,-0.938945420906568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7575757575757576,-0.4666666666666667,-0.6363636363636364,-0.9882005899705015,-0.938945420906568,0.0
-0.9351032448377581,-0.6430678466076696,-1.0,-1.0,-0.9351032448377581,-0.6430678466076696,-0.9716312056737588,-0.8181818181818181,-0.9669421487603306,-0.9941002949852508,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9716312056737588,-0.8181818181818181,-0.9669421487603306,-0.9941002949852508,-0.7391304347826086,0.0
-0.9351032448377581,-0.9144542772861357,-1.0,-1.0,-0.9351032448377581,-0.9144542772861357,-0.96,-0.9090909090909091,-0.9310344827586207,-0.9970501474926253,-0.9074930619796484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.96,-0.9090909090909091,-0.9310344827586207,-0.9970501474926253,-0.9074930619796484,0.0
-0.9351032448377581,-0.4129793510324484,-1.0,-1.0,-0.9351032448377581,-0.4129793510324484,-0.9441860465116279,-0.4545454545454546,-0.9396984924623115,-0.9823008849557522,-0.6022201665124884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9441860465116279,-0.4545454545454546,-0.9396984924623115,-0.9823008849557522,-0.6022201665124884,0.0
-0.9351032448377581,-0.640117994100295,-1.0,-1.0,-0.9351032448377581,-0.640117994100295,-0.9574468085106383,-0.7272727272727273,-0.9508196721311475,-0.9911504424778761,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9574468085106383,-0.7272727272727273,-0.9508196721311475,-0.9911504424778761,-0.7391304347826086,0.0
-0.9351032448377581,-0.7315634218289085,-1.0,-1.0,-0.9351032448377581,-0.7315634218289085,-0.9454545454545454,-0.7272727272727273,-0.9340659340659341,-0.9911504424778761,-0.7964847363552267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9454545454545454,-0.7272727272727273,-0.9340659340659341,-0.9911504424778761,-0.7964847363552267,0.0
-0.9351032448377581,-0.8702064896755162,-1.0,-1.0,-0.9351032448377581,-0.8702064896755162,-0.9375,-0.8181818181818181,-0.9090909090909091,-0.9941002949852508,-0.8815911193339501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9375,-0.8181818181818181,-0.9090909090909091,-0.9941002949852508,-0.8815911193339501,0.0
-0.9351032448377581,-0.7315634218289085,-1.0,-1.0,-0.9351032448377581,-0.7315634218289085,-0.9454545454545454,-0.7272727272727273,-0.9340659340659341,-0.9911504424778761,-0.7964847363552267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9454545454545454,-0.7272727272727273,-0.9340659340659341,-0.9911504424778761,-0.7964847363552267,0.0
-0.9351032448377581,-0.6312684365781711,-1.0,-1.0,-0.9351032448377581,-0.6312684365781711,-0.9724137931034482,-0.8181818181818181,-0.968,-0.9941002949852508,-0.7317298797409806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9724137931034482,-0.8181818181818181,-0.968,-0.9941002949852508,-0.7317298797409806,0.0
-0.9351032448377581,-0.9557522123893806,-1.0,-1.0,-0.9351032448377581,-0.9557522123893806,-0.7575757575757576,-0.4666666666666667,-0.6363636363636364,-0.9882005899705015,-0.938945420906568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7575757575757576,-0.4666666666666667,-0.6363636363636364,-0.9882005899705015,-0.938945420906568,0.0
-0.9351032448377581,-0.9144542772861357,-1.0,-1.0,-0.9351032448377581,-0.9144542772861357,-0.96,-0.9090909090909091,-0.9310344827586207,-0.9970501474926253,-0.9074930619796484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.96,-0.9090909090909091,-0.9310344827586207,-0.9970501474926253,-0.9074930619796484,0.0
-0.9351032448377581,-0.831858407079646,-1.0,-1.0,-0.9351032448377581,-0.831858407079646,-0.948051948051948,-0.8181818181818181,-0.9298245614035088,-0.9941002949852508,-0.8575393154486586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.948051948051948,-0.8181818181818181,-0.9298245614035088,-0.9941002949852508,-0.8575393154486586,0.0
-0.9351032448377581,-0.9557522123893806,-1.0,-1.0,-0.9351032448377581,-0.9557522123893806,-0.7575757575757576,-0.4666666666666667,-0.6363636363636364,-0.9882005899705015,-0.938945420906568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7575757575757576,-0.4666666666666667,-0.6363636363636364,-0.9882005899705015,-0.938945420906568,0.0
-0.9351032448377581,-0.7374631268436578,-1.0,-1.0,-0.9351032448377581,-0.7374631268436578,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,0.0
-0.9351032448377581,-0.7846607669616519,-1.0,-1.0,-0.9351032448377581,-0.7846607669616519,-0.956989247311828,-0.8181818181818181,-0.9452054794520548,-0.9941002949852508,-0.8279370952821461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.956989247311828,-0.8181818181818181,-0.9452054794520548,-0.9941002949852508,-0.8279370952821461,0.0
-0.9351032448377581,-0.4129793510324484,-1.0,-1.0,-0.9351032448377581,-0.4129793510324484,-0.9441860465116279,-0.4545454545454546,-0.9396984924623115,-0.9823008849557522,-0.6022201665124884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9441860465116279,-0.4545454545454546,-0.9396984924623115,-0.9823008849557522,-0.6022201665124884,0.0
-0.9351032448377581,-0.831858407079646,-1.0,-1.0,-0.9351032448377581,-0.831858407079646,-0.948051948051948,-0.8181818181818181,-0.9298245614035088,-0.9941002949852508,-0.8575393154486586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.948051948051948,-0.8181818181818181,-0.9298245614035088,-0.9941002949852508,-0.8575393154486586,0.0
-0.9351032448377581,-0.7315634218289085,-1.0,-1.0,-0.9351032448377581,-0.7315634218289085,-0.9454545454545454,-0.7272727272727273,-0.9340659340659341,-0.9911504424778761,-0.7964847363552267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9454545454545454,-0.7272727272727273,-0.9340659340659341,-0.9911504424778761,-0.7964847363552267,0.0
-0.9351032448377581,-0.6312684365781711,-1.0,-1.0,-0.9351032448377581,-0.6312684365781711,-0.9724137931034482,-0.8181818181818181,-0.968,-0.9941002949852508,-0.7317298797409806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9724137931034482,-0.8181818181818181,-0.968,-0.9941002949852508,-0.7317298797409806,0.0
-0.9351032448377581,-0.9351032448377581,-1.0,-1.0,-0.9351032448377581,-0.9351032448377581,-1.0,-1.0,-1.0,-1.0,-0.9185938945420906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9185938945420906,0.0
-0.9351032448377581,-0.6312684365781711,-1.0,-1.0,-0.9351032448377581,-0.6312684365781711,-0.9724137931034482,-0.8181818181818181,-0.968,-0.9941002949852508,-0.7317298797409806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9724137931034482,-0.8181818181818181,-0.968,-0.9941002949852508,-0.7317298797409806,0.0
-0.9351032448377581,-0.831858407079646,-1.0,-1.0,-0.9351032448377581,-0.831858407079646,-0.948051948051948,-0.8181818181818181,-0.9298245614035088,-0.9941002949852508,-0.8575393154486586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.948051948051948,-0.8181818181818181,-0.9298245614035088,-0.9941002949852508,-0.8575393154486586,0.0
-0.9351032448377581,-0.6312684365781711,-1.0,-1.0,-0.9351032448377581,-0.6312684365781711,-0.9724137931034482,-0.8181818181818181,-0.968,-0.9941002949852508,-0.7317298797409806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9724137931034482,-0.8181818181818181,-0.968,-0.9941002949852508,-0.7317298797409806,0.0
-0.9351032448377581,-0.8702064896755162,-1.0,-1.0,-0.9351032448377581,-0.8702064896755162,-0.9375,-0.8181818181818181,-0.9090909090909091,-0.9941002949852508,-0.8815911193339501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9375,-0.8181818181818181,-0.9090909090909091,-0.9941002949852508,-0.8815911193339501,0.0
-0.9351032448377581,-0.640117994100295,-1.0,-1.0,-0.9351032448377581,-0.640117994100295,-0.9574468085106383,-0.7272727272727273,-0.9508196721311475,-0.9911504424778761,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9574468085106383,-0.7272727272727273,-0.9508196721311475,-0.9911504424778761,-0.7391304347826086,0.0
-0.9351032448377581,-0.6607669616519174,-1.0,-1.0,-0.9351032448377581,-0.6607669616519174,-0.9398496240601504,-0.6363636363636364,-0.9304347826086956,-0.9882005899705015,-0.7539315448658649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9398496240601504,-0.6363636363636364,-0.9304347826086956,-0.9882005899705015,-0.7539315448658649,0.0
-0.9351032448377581,-0.4129793510324484,-1.0,-1.0,-0.9351032448377581,-0.4129793510324484,-0.9441860465116279,-0.4545454545454546,-0.9396984924623115,-0.9823008849557522,-0.6022201665124884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9441860465116279,-0.4545454545454546,-0.9396984924623115,-0.9823008849557522,-0.6022201665124884,0.0
-0.9351032448377581,-0.7315634218289085,-1.0,-1.0,-0.9351032448377581,-0.7315634218289085,-0.9454545454545454,-0.7272727272727273,-0.9340659340659341,-0.9911504424778761,-0.7964847363552267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9454545454545454,-0.7272727272727273,-0.9340659340659341,-0.9911504424778761,-0.7964847363552267,0.0
-0.9351032448377581,-0.7315634218289085,-1.0,-1.0,-0.9351032448377581,-0.7315634218289085,-0.9454545454545454,-0.7272727272727273,-0.9340659340659341,-0.9911504424778761,-0.7964847363552267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9454545454545454,-0.7272727272727273,-0.9340659340659341,-0.9911504424778761,-0.7964847363552267,0.0
-0.9351032448377581,-0.640117994100295,-1.0,-1.0,-0.9351032448377581,-0.640117994100295,-0.9574468085106383,-0.7272727272727273,-0.9508196721311475,-0.9911504424778761,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9574468085106383,-0.7272727272727273,-0.9508196721311475,-0.9911504424778761,-0.7391304347826086,0.0
-0.9351032448377581,-0.7699115044247787,-1.0,-1.0,-0.9351032448377581,-0.7699115044247787,-0.8947368421052632,-0.5454545454545454,-0.8717948717948718,-0.9852507374631269,-0.8242368177613321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8947368421052632,-0.5454545454545454,-0.8717948717948718,-0.9852507374631269,-0.8242368177613321,0.0
-0.9351032448377581,-0.8407079646017699,-1.0,-1.0,-0.9351032448377581,-0.8407079646017699,-0.9178082191780822,-0.7272727272727273,-0.8888888888888888,-0.9911504424778761,-0.8649398704902868,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9178082191780822,-0.7272727272727273,-0.8888888888888888,-0.9911504424778761,-0.8649398704902868,0.0
-0.9351032448377581,-0.6430678466076696,-1.0,-1.0,-0.9351032448377581,-0.6430678466076696,-0.9716312056737588,-0.8181818181818181,-0.9669421487603306,-0.9941002949852508,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9716312056737588,-0.8181818181818181,-0.9669421487603306,-0.9941002949852508,-0.7391304347826086,0.0
-0.9351032448377581,-0.9351032448377581,-1.0,-1.0,-0.9351032448377581,-0.9351032448377581,1.0,1.0,1.0,-0.9351032448377581,-0.9592969472710453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.9351032448377581,-0.9592969472710453,0.0
-0.9351032448377581,-0.6578171091445428,-1.0,-1.0,-0.9351032448377581,-0.6578171091445428,-0.9555555555555556,-0.7272727272727273,-0.9482758620689655,-0.9911504424778761,-0.7502312673450509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9555555555555556,-0.7272727272727273,-0.9482758620689655,-0.9911504424778761,-0.7502312673450509,0.0
-0.9351032448377581,-0.5988200589970502,-1.0,-1.0,-0.9351032448377581,-0.5988200589970502,-0.948051948051948,-0.6363636363636364,-0.9411764705882353,-0.9882005899705015,-0.7150786308973173,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.948051948051948,-0.6363636363636364,-0.9411764705882353,-0.9882005899705015,-0.7150786308973173,0.0
-0.9351032448377581,-0.8702064896755162,-1.0,-1.0,-0.9351032448377581,-0.8702064896755162,-0.9375,-0.8181818181818181,-0.9090909090909091,-0.9941002949852508,-0.8815911193339501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9375,-0.8181818181818181,-0.9090909090909091,-0.9941002949852508,-0.8815911193339501,0.0
-0.9351032448377581,-0.9557522123893806,-1.0,-1.0,-0.9351032448377581,-0.9557522123893806,-0.7575757575757576,-0.4666666666666667,-0.6363636363636364,-0.9882005899705015,-0.938945420906568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7575757575757576,-0.4666666666666667,-0.6363636363636364,-0.9882005899705015,-0.938945420906568,0.0
-0.9351032448377581,-0.9144542772861357,-1.0,-1.0,-0.9351032448377581,-0.9144542772861357,-0.96,-0.9090909090909091,-0.9310344827586207,-0.9970501474926253,-0.9074930619796484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.96,-0.9090909090909091,-0.9310344827586207,-0.9970501474926253,-0.9074930619796484,0.0
-0.9351032448377581,-0.7699115044247787,-1.0,-1.0,-0.9351032448377581,-0.7699115044247787,-0.8947368421052632,-0.5454545454545454,-0.8717948717948718,-0.9852507374631269,-0.8242368177613321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8947368421052632,-0.5454545454545454,-0.8717948717948718,-0.9852507374631269,-0.8242368177613321,0.0
-0.9351032448377581,-0.6607669616519174,-1.0,-1.0,-0.9351032448377581,-0.6607669616519174,-0.9398496240601504,-0.6363636363636364,-0.9304347826086956,-0.9882005899705015,-0.7539315448658649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9398496240601504,-0.6363636363636364,-0.9304347826086956,-0.9882005899705015,-0.7539315448658649,0.0
-0.9351032448377581,-0.7846607669616519,-1.0,-1.0,-0.9351032448377581,-0.7846607669616519,-0.956989247311828,-0.8181818181818181,-0.9452054794520548,-0.9941002949852508,-0.8279370952821461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.956989247311828,-0.8181818181818181,-0.9452054794520548,-0.9941002949852508,-0.8279370952821461,0.0
-0.9351032448377581,-0.7315634218289085,-1.0,-1.0,-0.9351032448377581,-0.7315634218289085,-0.9454545454545454,-0.7272727272727273,-0.9340659340659341,-0.9911504424778761,-0.7964847363552267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9454545454545454,-0.7272727272727273,-0.9340659340659341,-0.9911504424778761,-0.7964847363552267,0.0
-0.9351032448377581,-0.9144542772861357,-1.0,-1.0,-0.9351032448377581,-0.9144542772861357,-0.96,-0.9090909090909091,-0.9310344827586207,-0.9970501474926253,-0.9074930619796484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.96,-0.9090909090909091,-0.9310344827586207,-0.9970501474926253,-0.9074930619796484,0.0
-0.9351032448377581,-0.9351032448377581,-1.0,-1.0,-0.9351032448377581,-0.9351032448377581,-1.0,-1.0,-1.0,-1.0,-0.9185938945420906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9185938945420906,0.0
-0.9351032448377581,-0.831858407079646,-1.0,-1.0,-0.9351032448377581,-0.831858407079646,-0.948051948051948,-0.8181818181818181,-0.9298245614035088,-0.9941002949852508,-0.8575393154486586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.948051948051948,-0.8181818181818181,-0.9298245614035088,-0.9941002949852508,-0.8575393154486586,0.0
-0.9351032448377581,-0.7699115044247787,-1.0,-1.0,-0.9351032448377581,-0.7699115044247787,-0.8947368421052632,-0.5454545454545454,-0.8717948717948718,-0.9852507374631269,-0.8242368177613321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8947368421052632,-0.5454545454545454,-0.8717948717948718,-0.9852507374631269,-0.8242368177613321,0.0
-0.9351032448377581,-0.7699115044247787,-1.0,-1.0,-0.9351032448377581,-0.7699115044247787,-0.8947368421052632,-0.5454545454545454,-0.8717948717948718,-0.9852507374631269,-0.8242368177613321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8947368421052632,-0.5454545454545454,-0.8717948717948718,-0.9852507374631269,-0.8242368177613321,0.0
-0.9351032448377581,-0.9557522123893806,-1.0,-1.0,-0.9351032448377581,-0.9557522123893806,-0.7575757575757576,-0.4666666666666667,-0.6363636363636364,-0.9882005899705015,-0.938945420906568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7575757575757576,-0.4666666666666667,-0.6363636363636364,-0.9882005899705015,-0.938945420906568,0.0
-0.9351032448377581,-0.6430678466076696,-1.0,-1.0,-0.9351032448377581,-0.6430678466076696,-0.9716312056737588,-0.8181818181818181,-0.9669421487603306,-0.9941002949852508,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9716312056737588,-0.8181818181818181,-0.9669421487603306,-0.9941002949852508,-0.7391304347826086,0.0
-0.9351032448377581,-0.4129793510324484,-1.0,-1.0,-0.9351032448377581,-0.4129793510324484,-0.9441860465116279,-0.4545454545454546,-0.9396984924623115,-0.9823008849557522,-0.6022201665124884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9441860465116279,-0.4545454545454546,-0.9396984924623115,-0.9823008849557522,-0.6022201665124884,0.0
-0.9351032448377581,-0.7846607669616519,-1.0,-1.0,-0.9351032448377581,-0.7846607669616519,-0.956989247311828,-0.8181818181818181,-0.9452054794520548,-0.9941002949852508,-0.8279370952821461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.956989247311828,-0.8181818181818181,-0.9452054794520548,-0.9941002949852508,-0.8279370952821461,0.0
-0.9351032448377581,-0.8407079646017699,-1.0,-1.0,-0.9351032448377581,-0.8407079646017699,-0.9178082191780822,-0.7272727272727273,-0.8888888888888888,-0.9911504424778761,-0.8649398704902868,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9178082191780822,-0.7272727272727273,-0.8888888888888888,-0.9911504424778761,-0.8649398704902868,0.0
-0.9351032448377581,-0.4129793510324484,-1.0,-1.0,-0.9351032448377581,-0.4129793510324484,-0.9441860465116279,-0.4545454545454546,-0.9396984924623115,-0.9823008849557522,-0.6022201665124884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9441860465116279,-0.4545454545454546,-0.9396984924623115,-0.9823008849557522,-0.6022201665124884,0.0
-0.9351032448377581,-0.9528023598820059,-1.0,-1.0,-0.9351032448377581,-0.9528023598820059,-1.0,-1.0,-1.0,-1.0,-0.9296947271045328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9296947271045328,0.0
-0.9351032448377581,-0.6607669616519174,-1.0,-1.0,-0.9351032448377581,-0.6607669616519174,-0.9398496240601504,-0.6363636363636364,-0.9304347826086956,-0.9882005899705015,-0.7539315448658649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9398496240601504,-0.6363636363636364,-0.9304347826086956,-0.9882005899705015,-0.7539315448658649,0.0
-0.9351032448377581,-0.640117994100295,-1.0,-1.0,-0.9351032448377581,-0.640117994100295,-0.9574468085106383,-0.7272727272727273,-0.9508196721311475,-0.9911504424778761,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9574468085106383,-0.7272727272727273,-0.9508196721311475,-0.9911504424778761,-0.7391304347826086,0.0
-0.9351032448377581,-0.8407079646017699,-1.0,-1.0,-0.9351032448377581,-0.8407079646017699,-0.9178082191780822,-0.7272727272727273,-0.8888888888888888,-0.9911504424778761,-0.8649398704902868,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9178082191780822,-0.7272727272727273,-0.8888888888888888,-0.9911504424778761,-0.8649398704902868,0.0
-0.9351032448377581,-0.7315634218289085,-1.0,-1.0,-0.9351032448377581,-0.7315634218289085,-0.9454545454545454,-0.7272727272727273,-0.9340659340659341,-0.9911504424778761,-0.7964847363552267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9454545454545454,-0.7272727272727273,-0.9340659340659341,-0.9911504424778761,-0.7964847363552267,0.0
