card_E_ts,card_E_v,card_I_ts,card_I_v,card_EP_ts,card_EP_v,jaccard_sim___E,overlap_sim___E,norm_w_int_sim___E,int_card___E,union_card___E,jaccard_sim___I,overlap_sim___I,norm_w_int_sim___I,int_card___I,union_card___I,jaccard_sim___P,overlap_sim___P,norm_w_int_sim___P,int_card___P,union_card___P,jaccard_sim___EP,overlap_sim___EP,norm_w_int_sim___EP,int_card___EP,union_card___EP,Y
-0.19174041297935107,-0.8348082595870207,-1.0,-1.0,-0.19174041297935107,-0.8348082595870207,-0.9310344827586207,-0.6071428571428572,-0.9197080291970803,-0.967551622418879,-0.4098057354301572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9310344827586207,-0.6071428571428572,-0.9197080291970803,-0.967551622418879,-0.4098057354301572,0.0
-0.19174041297935107,-0.4542772861356932,-1.0,-1.0,-0.19174041297935107,-0.4542772861356932,-0.782608695652174,-0.5135135135135135,-0.6715328467153285,-0.8672566371681416,-0.23404255319148937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.782608695652174,-0.5135135135135135,-0.6715328467153285,-0.8672566371681416,-0.23404255319148937,0.0
-0.19174041297935107,-0.4985250737463127,-1.0,-1.0,-0.19174041297935107,-0.4985250737463127,-0.8806682577565632,-0.7058823529411764,-0.8175182481751825,-0.9262536873156342,-0.22479185938945412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8806682577565632,-0.7058823529411764,-0.8175182481751825,-0.9262536873156342,-0.22479185938945412,0.0
-0.19174041297935107,-0.4985250737463127,-1.0,-1.0,-0.19174041297935107,-0.4985250737463127,-0.8806682577565632,-0.7058823529411764,-0.8175182481751825,-0.9262536873156342,-0.22479185938945412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8806682577565632,-0.7058823529411764,-0.8175182481751825,-0.9262536873156342,-0.22479185938945412,0.0
-0.4542772861356932,-0.19174041297935107,-1.0,-1.0,-0.4542772861356932,-0.19174041297935107,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,0.0
-0.4542772861356932,-0.4542772861356932,-1.0,-1.0,-0.4542772861356932,-0.4542772861356932,1.0,1.0,1.0,-0.4542772861356932,-0.6577243293246993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.4542772861356932,-0.6577243293246993,1.0
-0.4542772861356932,-0.8849557522123894,-1.0,-1.0,-0.4542772861356932,-0.8849557522123894,-0.8867924528301887,-0.3846153846153846,-0.8702702702702703,-0.9646017699115044,-0.6077705827937094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8867924528301887,-0.3846153846153846,-0.8702702702702703,-0.9646017699115044,-0.6077705827937094,0.0
-0.4542772861356932,-0.752212389380531,-1.0,-1.0,-0.4542772861356932,-0.752212389380531,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,0.0
-0.4542772861356932,-0.8849557522123894,-1.0,-1.0,-0.4542772861356932,-0.8849557522123894,-0.8867924528301887,-0.3846153846153846,-0.8702702702702703,-0.9646017699115044,-0.6077705827937094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8867924528301887,-0.3846153846153846,-0.8702702702702703,-0.9646017699115044,-0.6077705827937094,0.0
-0.4542772861356932,-0.45722713864306785,-1.0,-1.0,-0.4542772861356932,-0.45722713864306785,-0.9269662921348315,-0.8586956521739131,-0.8594594594594595,-0.9616519174041298,-0.3413506012950971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9269662921348315,-0.8586956521739131,-0.8594594594594595,-0.9616519174041298,-0.3413506012950971,0.0
-0.4542772861356932,-0.4542772861356932,-1.0,-1.0,-0.4542772861356932,-0.4542772861356932,1.0,1.0,1.0,-0.4542772861356932,-0.6577243293246993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.4542772861356932,-0.6577243293246993,1.0
-0.4542772861356932,-0.7079646017699115,-1.0,-1.0,-0.4542772861356932,-0.7079646017699115,-0.9194139194139194,-0.7777777777777778,-0.8810810810810811,-0.967551622418879,-0.4949121184088806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9194139194139194,-0.7777777777777778,-0.8810810810810811,-0.967551622418879,-0.4949121184088806,0.0
-0.4542772861356932,-0.19174041297935107,-1.0,-1.0,-0.4542772861356932,-0.19174041297935107,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,0.0
-0.4542772861356932,-0.6106194690265487,-1.0,-1.0,-0.4542772861356932,-0.6106194690265487,-0.8581081081081081,-0.6818181818181819,-0.772972972972973,-0.9380530973451328,-0.45235892691951896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8581081081081081,-0.6818181818181819,-0.772972972972973,-0.9380530973451328,-0.45235892691951896,0.0
-0.4542772861356932,-0.19174041297935107,-1.0,-1.0,-0.4542772861356932,-0.19174041297935107,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,0.0
-0.4542772861356932,-0.4985250737463127,-1.0,-1.0,-0.4542772861356932,-0.4985250737463127,-0.7316293929712461,-0.5058823529411764,-0.5459459459459459,-0.8761061946902655,-0.4209065679925994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7316293929712461,-0.5058823529411764,-0.5459459459459459,-0.8761061946902655,-0.4209065679925994,0.0
-0.4542772861356932,-0.4985250737463127,-1.0,-1.0,-0.4542772861356932,-0.4985250737463127,-0.7316293929712461,-0.5058823529411764,-0.5459459459459459,-0.8761061946902655,-0.4209065679925994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7316293929712461,-0.5058823529411764,-0.5459459459459459,-0.8761061946902655,-0.4209065679925994,0.0
-0.4542772861356932,-0.504424778761062,-1.0,-1.0,-0.4542772861356932,-0.504424778761062,-0.7003257328990228,-0.45238095238095233,-0.5027027027027027,-0.8643067846607669,-0.4320074005550416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7003257328990228,-0.45238095238095233,-0.5027027027027027,-0.8643067846607669,-0.4320074005550416,0.0
-0.4542772861356932,-0.4985250737463127,-1.0,-1.0,-0.4542772861356932,-0.4985250737463127,-0.7316293929712461,-0.5058823529411764,-0.5459459459459459,-0.8761061946902655,-0.4209065679925994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7316293929712461,-0.5058823529411764,-0.5459459459459459,-0.8761061946902655,-0.4209065679925994,0.0
-0.4542772861356932,-0.7964601769911505,-1.0,-1.0,-0.4542772861356932,-0.7964601769911505,-0.8382978723404255,-0.4492753623188406,-0.7945945945945946,-0.943952802359882,-0.5652173913043478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8382978723404255,-0.4492753623188406,-0.7945945945945946,-0.943952802359882,-0.5652173913043478,0.0
-0.4542772861356932,-0.8377581120943953,-1.0,-1.0,-0.4542772861356932,-0.8377581120943953,-0.9661016949152542,-0.8545454545454545,-0.9567567567567568,-0.9882005899705015,-0.5633672525439408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9661016949152542,-0.8545454545454545,-0.9567567567567568,-0.9882005899705015,-0.5633672525439408,0.0
-0.4542772861356932,-0.8849557522123894,-1.0,-1.0,-0.4542772861356932,-0.8849557522123894,-0.8867924528301887,-0.3846153846153846,-0.8702702702702703,-0.9646017699115044,-0.6077705827937094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8867924528301887,-0.3846153846153846,-0.8702702702702703,-0.9646017699115044,-0.6077705827937094,0.0
-0.4542772861356932,-0.752212389380531,-1.0,-1.0,-0.4542772861356932,-0.752212389380531,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,0.0
-0.4542772861356932,-0.19174041297935107,-1.0,-1.0,-0.4542772861356932,-0.19174041297935107,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,0.0
-0.4542772861356932,-0.7964601769911505,-1.0,-1.0,-0.4542772861356932,-0.7964601769911505,-0.8382978723404255,-0.4492753623188406,-0.7945945945945946,-0.943952802359882,-0.5652173913043478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8382978723404255,-0.4492753623188406,-0.7945945945945946,-0.943952802359882,-0.5652173913043478,0.0
-0.4542772861356932,-0.8849557522123894,-1.0,-1.0,-0.4542772861356932,-0.8849557522123894,-0.8867924528301887,-0.3846153846153846,-0.8702702702702703,-0.9646017699115044,-0.6077705827937094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8867924528301887,-0.3846153846153846,-0.8702702702702703,-0.9646017699115044,-0.6077705827937094,0.0
-0.4542772861356932,-0.8377581120943953,-1.0,-1.0,-0.4542772861356932,-0.8377581120943953,-0.9310344827586207,-0.7090909090909091,-0.9135135135135135,-0.976401179941003,-0.5707678075855689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9310344827586207,-0.7090909090909091,-0.9135135135135135,-0.976401179941003,-0.5707678075855689,0.0
-0.4542772861356932,-0.8348082595870207,-1.0,-1.0,-0.4542772861356932,-0.8348082595870207,-0.9662447257383966,-0.8571428571428572,-0.9567567567567568,-0.9882005899705015,-0.5615171137835338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9662447257383966,-0.8571428571428572,-0.9567567567567568,-0.9882005899705015,-0.5615171137835338,0.0
-0.4542772861356932,-0.6106194690265487,-1.0,-1.0,-0.4542772861356932,-0.6106194690265487,-0.8581081081081081,-0.6818181818181819,-0.772972972972973,-0.9380530973451328,-0.45235892691951896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8581081081081081,-0.6818181818181819,-0.772972972972973,-0.9380530973451328,-0.45235892691951896,0.0
-0.4542772861356932,-0.4542772861356932,-1.0,-1.0,-0.4542772861356932,-0.4542772861356932,-0.6875,-0.45945945945945943,-0.45945945945945943,-0.8525073746312685,-0.40795559666975023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6875,-0.45945945945945943,-0.45945945945945943,-0.8525073746312685,-0.40795559666975023,0.0
-0.4542772861356932,-0.7079646017699115,-1.0,-1.0,-0.4542772861356932,-0.7079646017699115,-0.9194139194139194,-0.7777777777777778,-0.8810810810810811,-0.967551622418879,-0.4949121184088806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9194139194139194,-0.7777777777777778,-0.8810810810810811,-0.967551622418879,-0.4949121184088806,0.0
-0.4542772861356932,-0.8348082595870207,-1.0,-1.0,-0.4542772861356932,-0.8348082595870207,-0.9662447257383966,-0.8571428571428572,-0.9567567567567568,-0.9882005899705015,-0.5615171137835338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9662447257383966,-0.8571428571428572,-0.9567567567567568,-0.9882005899705015,-0.5615171137835338,0.0
-0.4542772861356932,-0.504424778761062,-1.0,-1.0,-0.4542772861356932,-0.504424778761062,-0.7003257328990228,-0.45238095238095233,-0.5027027027027027,-0.8643067846607669,-0.4320074005550416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7003257328990228,-0.45238095238095233,-0.5027027027027027,-0.8643067846607669,-0.4320074005550416,0.0
-0.4542772861356932,-0.8348082595870207,-1.0,-1.0,-0.4542772861356932,-0.8348082595870207,-0.9662447257383966,-0.8571428571428572,-0.9567567567567568,-0.9882005899705015,-0.5615171137835338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9662447257383966,-0.8571428571428572,-0.9567567567567568,-0.9882005899705015,-0.5615171137835338,0.0
-0.4542772861356932,-0.4985250737463127,-1.0,-1.0,-0.4542772861356932,-0.4985250737463127,-0.7316293929712461,-0.5058823529411764,-0.5459459459459459,-0.8761061946902655,-0.4209065679925994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7316293929712461,-0.5058823529411764,-0.5459459459459459,-0.8761061946902655,-0.4209065679925994,0.0
-0.4542772861356932,-0.4985250737463127,-1.0,-1.0,-0.4542772861356932,-0.4985250737463127,-0.7316293929712461,-0.5058823529411764,-0.5459459459459459,-0.8761061946902655,-0.4209065679925994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7316293929712461,-0.5058823529411764,-0.5459459459459459,-0.8761061946902655,-0.4209065679925994,0.0
-0.4542772861356932,-0.8377581120943953,-1.0,-1.0,-0.4542772861356932,-0.8377581120943953,-0.9310344827586207,-0.7090909090909091,-0.9135135135135135,-0.976401179941003,-0.5707678075855689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9310344827586207,-0.7090909090909091,-0.9135135135135135,-0.976401179941003,-0.5707678075855689,0.0
-0.4542772861356932,-0.6106194690265487,-1.0,-1.0,-0.4542772861356932,-0.6106194690265487,-0.8581081081081081,-0.6818181818181819,-0.772972972972973,-0.9380530973451328,-0.45235892691951896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8581081081081081,-0.6818181818181819,-0.772972972972973,-0.9380530973451328,-0.45235892691951896,0.0
-0.4542772861356932,-0.8377581120943953,-1.0,-1.0,-0.4542772861356932,-0.8377581120943953,-0.9661016949152542,-0.8545454545454545,-0.9567567567567568,-0.9882005899705015,-0.5633672525439408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9661016949152542,-0.8545454545454545,-0.9567567567567568,-0.9882005899705015,-0.5633672525439408,0.0
-0.4542772861356932,-0.504424778761062,-1.0,-1.0,-0.4542772861356932,-0.504424778761062,-0.7003257328990228,-0.45238095238095233,-0.5027027027027027,-0.8643067846607669,-0.4320074005550416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7003257328990228,-0.45238095238095233,-0.5027027027027027,-0.8643067846607669,-0.4320074005550416,0.0
-0.4542772861356932,-0.45722713864306785,-1.0,-1.0,-0.4542772861356932,-0.45722713864306785,-0.9269662921348315,-0.8586956521739131,-0.8594594594594595,-0.9616519174041298,-0.3413506012950971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9269662921348315,-0.8586956521739131,-0.8594594594594595,-0.9616519174041298,-0.3413506012950971,0.0
-0.4542772861356932,-0.504424778761062,-1.0,-1.0,-0.4542772861356932,-0.504424778761062,-0.7003257328990228,-0.45238095238095233,-0.5027027027027027,-0.8643067846607669,-0.4320074005550416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7003257328990228,-0.45238095238095233,-0.5027027027027027,-0.8643067846607669,-0.4320074005550416,0.0
-0.4542772861356932,-0.7964601769911505,-1.0,-1.0,-0.4542772861356932,-0.7964601769911505,-0.8382978723404255,-0.4492753623188406,-0.7945945945945946,-0.943952802359882,-0.5652173913043478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8382978723404255,-0.4492753623188406,-0.7945945945945946,-0.943952802359882,-0.5652173913043478,0.0
-0.4542772861356932,-0.7079646017699115,-1.0,-1.0,-0.4542772861356932,-0.7079646017699115,-0.9194139194139194,-0.7777777777777778,-0.8810810810810811,-0.967551622418879,-0.4949121184088806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9194139194139194,-0.7777777777777778,-0.8810810810810811,-0.967551622418879,-0.4949121184088806,0.0
-0.4542772861356932,-0.7964601769911505,-1.0,-1.0,-0.4542772861356932,-0.7964601769911505,-0.8382978723404255,-0.4492753623188406,-0.7945945945945946,-0.943952802359882,-0.5652173913043478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8382978723404255,-0.4492753623188406,-0.7945945945945946,-0.943952802359882,-0.5652173913043478,0.0
-0.4542772861356932,-0.4542772861356932,-1.0,-1.0,-0.4542772861356932,-0.4542772861356932,1.0,1.0,1.0,-0.4542772861356932,-0.6577243293246993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.4542772861356932,-0.6577243293246993,1.0
-0.4542772861356932,-0.19174041297935107,-1.0,-1.0,-0.4542772861356932,-0.19174041297935107,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,0.0
-0.4542772861356932,-0.4542772861356932,-1.0,-1.0,-0.4542772861356932,-0.4542772861356932,1.0,1.0,1.0,-0.4542772861356932,-0.6577243293246993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.4542772861356932,-0.6577243293246993,1.0
-0.4542772861356932,-0.4985250737463127,-1.0,-1.0,-0.4542772861356932,-0.4985250737463127,-0.7316293929712461,-0.5058823529411764,-0.5459459459459459,-0.8761061946902655,-0.4209065679925994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7316293929712461,-0.5058823529411764,-0.5459459459459459,-0.8761061946902655,-0.4209065679925994,0.0
-0.4542772861356932,-0.7964601769911505,-1.0,-1.0,-0.4542772861356932,-0.7964601769911505,-0.8382978723404255,-0.4492753623188406,-0.7945945945945946,-0.943952802359882,-0.5652173913043478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8382978723404255,-0.4492753623188406,-0.7945945945945946,-0.943952802359882,-0.5652173913043478,0.0
-0.4542772861356932,-0.8348082595870207,-1.0,-1.0,-0.4542772861356932,-0.8348082595870207,-0.9662447257383966,-0.8571428571428572,-0.9567567567567568,-0.9882005899705015,-0.5615171137835338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9662447257383966,-0.8571428571428572,-0.9567567567567568,-0.9882005899705015,-0.5615171137835338,0.0
-0.4542772861356932,-0.8377581120943953,-1.0,-1.0,-0.4542772861356932,-0.8377581120943953,-0.9661016949152542,-0.8545454545454545,-0.9567567567567568,-0.9882005899705015,-0.5633672525439408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9661016949152542,-0.8545454545454545,-0.9567567567567568,-0.9882005899705015,-0.5633672525439408,0.0
-0.4542772861356932,-0.4542772861356932,-1.0,-1.0,-0.4542772861356932,-0.4542772861356932,-0.6875,-0.45945945945945943,-0.45945945945945943,-0.8525073746312685,-0.40795559666975023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6875,-0.45945945945945943,-0.45945945945945943,-0.8525073746312685,-0.40795559666975023,0.0
-0.4542772861356932,-0.8849557522123894,-1.0,-1.0,-0.4542772861356932,-0.8849557522123894,-0.8867924528301887,-0.3846153846153846,-0.8702702702702703,-0.9646017699115044,-0.6077705827937094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8867924528301887,-0.3846153846153846,-0.8702702702702703,-0.9646017699115044,-0.6077705827937094,0.0
-0.4542772861356932,-0.4542772861356932,-1.0,-1.0,-0.4542772861356932,-0.4542772861356932,1.0,1.0,1.0,-0.4542772861356932,-0.6577243293246993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.4542772861356932,-0.6577243293246993,1.0
-0.4542772861356932,-0.19174041297935107,-1.0,-1.0,-0.4542772861356932,-0.19174041297935107,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,0.0
-0.4542772861356932,-0.4542772861356932,-1.0,-1.0,-0.4542772861356932,-0.4542772861356932,-0.6875,-0.45945945945945943,-0.45945945945945943,-0.8525073746312685,-0.40795559666975023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6875,-0.45945945945945943,-0.45945945945945943,-0.8525073746312685,-0.40795559666975023,0.0
-0.4542772861356932,-0.752212389380531,-1.0,-1.0,-0.4542772861356932,-0.752212389380531,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,0.0
-0.4542772861356932,-0.45722713864306785,-1.0,-1.0,-0.4542772861356932,-0.45722713864306785,-0.9269662921348315,-0.8586956521739131,-0.8594594594594595,-0.9616519174041298,-0.3413506012950971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9269662921348315,-0.8586956521739131,-0.8594594594594595,-0.9616519174041298,-0.3413506012950971,0.0
-0.4542772861356932,-0.8348082595870207,-1.0,-1.0,-0.4542772861356932,-0.8348082595870207,-0.9662447257383966,-0.8571428571428572,-0.9567567567567568,-0.9882005899705015,-0.5615171137835338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9662447257383966,-0.8571428571428572,-0.9567567567567568,-0.9882005899705015,-0.5615171137835338,0.0
-0.4542772861356932,-0.7964601769911505,-1.0,-1.0,-0.4542772861356932,-0.7964601769911505,-0.8382978723404255,-0.4492753623188406,-0.7945945945945946,-0.943952802359882,-0.5652173913043478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8382978723404255,-0.4492753623188406,-0.7945945945945946,-0.943952802359882,-0.5652173913043478,0.0
-0.4542772861356932,-0.6106194690265487,-1.0,-1.0,-0.4542772861356932,-0.6106194690265487,-0.8581081081081081,-0.6818181818181819,-0.772972972972973,-0.9380530973451328,-0.45235892691951896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8581081081081081,-0.6818181818181819,-0.772972972972973,-0.9380530973451328,-0.45235892691951896,0.0
-0.4542772861356932,-0.19174041297935107,-1.0,-1.0,-0.4542772861356932,-0.19174041297935107,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.819477434679335,-0.5891891891891892,-0.7226277372262774,-0.887905604719764,-0.22109158186864009,0.0
-0.4542772861356932,-0.6106194690265487,-1.0,-1.0,-0.4542772861356932,-0.6106194690265487,-0.8581081081081081,-0.6818181818181819,-0.772972972972973,-0.9380530973451328,-0.45235892691951896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8581081081081081,-0.6818181818181819,-0.772972972972973,-0.9380530973451328,-0.45235892691951896,0.0
-0.4542772861356932,-0.752212389380531,-1.0,-1.0,-0.4542772861356932,-0.752212389380531,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,0.0
-0.4542772861356932,-0.45722713864306785,-1.0,-1.0,-0.4542772861356932,-0.45722713864306785,-0.9269662921348315,-0.8586956521739131,-0.8594594594594595,-0.9616519174041298,-0.3413506012950971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9269662921348315,-0.8586956521739131,-0.8594594594594595,-0.9616519174041298,-0.3413506012950971,0.0
